t_id,probability
13467,0.475801408291
19582,0.459607988596
1905,0.478204071522
34062,0.516406416893
66835,0.466347128153
73685,0.490206986666
50574,0.52476811409
31673,0.503338515759
89377,0.506560385227
42963,0.492754250765
22100,0.516380906105
35018,0.48857653141
15158,0.484265267849
48675,0.492529422045
20381,0.455576896667
24244,0.517259180546
26411,0.461259305477
43926,0.480715721846
7037,0.514565825462
66842,0.472071319818
8779,0.4958974123
40050,0.499346584082
53641,0.501259982586
48741,0.502577781677
73286,0.460026949644
65356,0.491920560598
42019,0.488851666451
12293,0.509245932102
1457,0.530300855637
86640,0.49910056591
64992,0.487561315298
79559,0.453343838453
31472,0.508693814278
24100,0.507546365261
82851,0.481268703938
46822,0.49022758007
10002,0.492613613605
37921,0.457600712776
56835,0.516144812107
71754,0.534738004208
89892,0.508389770985
12504,0.492712646723
33992,0.506012916565
83664,0.479233205318
24952,0.49593102932
89817,0.493807435036
12697,0.474962025881
56961,0.475556850433
90115,0.496798306704
20087,0.467103719711
32231,0.473165482283
178,0.521068394184
60434,0.488846927881
33370,0.484416395426
63058,0.480291336775
35792,0.46822309494
30401,0.510727524757
84546,0.512700974941
68918,0.469136059284
59599,0.512293040752
55847,0.459041804075
87127,0.469077348709
56414,0.494210660458
39979,0.480061620474
36118,0.445527553558
55887,0.499027907848
58711,0.511961340904
49098,0.482981026173
3793,0.482569873333
14326,0.472086548805
55648,0.483445644379
2904,0.465720593929
22508,0.495409458876
26571,0.49714833498
79801,0.501073896885
9427,0.480320364237
51374,0.517624855042
62980,0.462267667055
89621,0.488003581762
68128,0.48607480526
18243,0.502917051315
71834,0.508848547935
36940,0.489200890064
64950,0.516109764576
88582,0.482580244541
15824,0.502808392048
13219,0.493822216988
34087,0.513410747051
31000,0.488066643476
68793,0.491629749537
14459,0.506664574146
33415,0.539634823799
14862,0.490327507257
64612,0.484291315079
33870,0.491469860077
87385,0.473104149103
66245,0.473955780268
5017,0.506147325039
58908,0.483025252819
16864,0.484677493572
27945,0.525889515877
49646,0.490289837122
38850,0.481623768806
75516,0.459441751242
16737,0.498058438301
80867,0.487283468246
83082,0.496578365564
22321,0.470403492451
35176,0.53112244606
20805,0.494059085846
81962,0.492128580809
84575,0.493934333324
37212,0.511244297028
85768,0.489020138979
56762,0.467227011919
30329,0.47807008028
68026,0.488259345293
32860,0.462375849485
8703,0.487036734819
9861,0.515908122063
66855,0.508717656136
14004,0.497244179249
78805,0.522617220879
83355,0.481110990047
77417,0.511832892895
87631,0.507355332375
74621,0.526029229164
23342,0.517231404781
64135,0.494941294193
42310,0.516569375992
76312,0.516773104668
9280,0.509299576283
8327,0.486948490143
15017,0.474699676037
33322,0.498546570539
79481,0.499904662371
5899,0.460050135851
1588,0.50940734148
36863,0.472614765167
83239,0.488855779171
25748,0.481078952551
65440,0.530563235283
46021,0.49208855629
63345,0.463320434093
81857,0.45937499404
23868,0.496712327003
84982,0.461330920458
50341,0.497087389231
12609,0.489142388105
36859,0.477655649185
68635,0.487439513206
46871,0.473163098097
16085,0.506053924561
30010,0.508968234062
2918,0.509952306747
67508,0.477049052715
43238,0.501330018044
27493,0.463038086891
64993,0.516561686993
4802,0.507893264294
77011,0.452106207609
78759,0.525878548622
65240,0.489711612463
60868,0.479286372662
44586,0.480923950672
53108,0.518357396126
9334,0.47749337554
1810,0.509856879711
69459,0.507571935654
59323,0.523878872395
22739,0.507172346115
58842,0.460733622313
34820,0.515416264534
67670,0.518172860146
55405,0.486668467522
88184,0.481342941523
28879,0.504985690117
23496,0.485634922981
5992,0.46763214469
13898,0.447083115578
59990,0.511116981506
31422,0.505948841572
38,0.477750599384
34757,0.511123239994
25049,0.494088947773
43844,0.489273756742
54334,0.474257946014
38603,0.535948991776
68839,0.511946022511
50309,0.484214931726
53813,0.50138437748
68526,0.487388193607
55287,0.498380124569
76976,0.493181437254
6945,0.509166836739
82610,0.511051476002
33359,0.470173954964
89337,0.520712256432
2982,0.469236910343
63249,0.484537154436
30233,0.488973975182
35495,0.48256161809
49093,0.498645842075
35356,0.495454579592
86813,0.471029788256
3000,0.493091523647
20924,0.498692244291
37622,0.47677731514
78258,0.482520073652
17270,0.494152963161
81530,0.490239709616
66351,0.514844655991
1085,0.483965545893
57035,0.546925663948
46939,0.507729649544
57916,0.471757441759
33981,0.491275072098
52322,0.502077639103
46352,0.511501371861
87144,0.518185675144
52426,0.50594574213
41157,0.469274550676
36090,0.473510980606
20256,0.465312063694
62152,0.505924224854
23406,0.502355754375
4969,0.480518758297
86376,0.471512198448
4755,0.470473498106
77670,0.455198317766
28422,0.52324038744
77629,0.499815821648
68854,0.486831635237
59593,0.501268088818
61614,0.481958508492
68681,0.511849224567
11327,0.494727313519
83106,0.476929187775
56259,0.496037781239
45270,0.530861258507
72745,0.467591941357
48512,0.489852011204
61677,0.51109457016
33766,0.501787304878
62213,0.487253427505
22651,0.463437259197
49720,0.494430571795
62706,0.474744021893
16166,0.496529370546
24012,0.474355787039
46598,0.488624185324
75455,0.512410998344
89532,0.499208033085
8753,0.486992478371
64241,0.504632472992
74913,0.495775401592
115,0.516531586647
61616,0.491804867983
29524,0.504411756992
86217,0.475859254599
58587,0.465423256159
80945,0.483193635941
82881,0.484771162271
90247,0.495249509811
33193,0.461034417152
40085,0.512468934059
11021,0.482699126005
30099,0.496584713459
35717,0.497795015574
33744,0.514573931694
2575,0.503629148006
38781,0.50617223978
75596,0.47712379694
78492,0.525156676769
12081,0.497876256704
6839,0.469855546951
81746,0.501331746578
24404,0.48402801156
75402,0.492311120033
29658,0.509256899357
3042,0.465881973505
50492,0.497270792723
67713,0.467438459396
49294,0.498350918293
16514,0.501894295216
6485,0.512465298176
70512,0.527140915394
54457,0.482564717531
6868,0.51087218523
13641,0.485465914011
71196,0.478023767471
8709,0.481689691544
83098,0.502854049206
62126,0.485622435808
28387,0.493869423866
65415,0.492881119251
27027,0.50387775898
20522,0.471718996763
5728,0.485182732344
81685,0.503885388374
87053,0.464486211538
44392,0.472722649574
22050,0.482678622007
48885,0.467529803514
4455,0.486281216145
42836,0.483115106821
54783,0.485691398382
64841,0.472414553165
13264,0.510437846184
42029,0.502298176289
69463,0.493886560202
72697,0.477484405041
41969,0.471781939268
17611,0.469175964594
80377,0.484800636768
33735,0.468240141869
56342,0.501331746578
17658,0.484922349453
19349,0.489371657372
45163,0.504792630672
10017,0.50126260519
85291,0.471662223339
73005,0.463681608438
60592,0.492506474257
48226,0.490111678839
75958,0.5065356493
14389,0.481966584921
55082,0.486632376909
40594,0.49948734045
168,0.492523640394
46737,0.488787204027
47231,0.511641740799
66103,0.506605327129
44324,0.493368506432
84799,0.498598724604
6084,0.483059674501
43134,0.496406376362
6287,0.579012334347
39246,0.510385394096
23133,0.498518705368
28399,0.470145583153
50105,0.480341464281
66596,0.502358078957
14609,0.473228782415
84761,0.485088676214
67248,0.495259135962
63502,0.490268737078
68754,0.503570616245
9293,0.468825995922
75391,0.514078199863
33684,0.481440395117
69292,0.475299865007
2007,0.511337220669
30258,0.449136167765
20237,0.469877272844
54132,0.490286678076
55414,0.502498447895
52823,0.506578028202
36038,0.498276770115
35256,0.499581843615
34058,0.50553971529
2622,0.467529833317
64299,0.503561496735
60634,0.486743658781
10836,0.485399961472
28981,0.47324064374
68302,0.532157897949
37337,0.457941889763
78211,0.487902879715
51749,0.516179978848
39084,0.49282965064
34863,0.484513163567
30809,0.465650528669
84647,0.486863583326
5503,0.461258083582
11541,0.46928602457
11826,0.514264285564
60156,0.491544574499
52740,0.472999840975
63755,0.504240095615
34187,0.472792834044
38646,0.474064201117
1851,0.478057742119
470,0.494982659817
80447,0.507396876812
44509,0.523976027966
7583,0.482217162848
14338,0.518591880798
54110,0.480976074934
63354,0.495172768831
82725,0.492486387491
85646,0.475566118956
85342,0.478935331106
40651,0.473788648844
62873,0.467892855406
52259,0.510422885418
69049,0.49695828557
69360,0.505177497864
55839,0.485867351294
78185,0.483637034893
75271,0.493497759104
20267,0.478210031986
6012,0.488370150328
33638,0.539481818676
359,0.481337159872
6171,0.464512676001
20017,0.512462615967
51309,0.473705410957
36393,0.532216310501
69346,0.513689160347
50068,0.51986259222
17002,0.478343427181
23688,0.484217852354
74751,0.511167347431
67105,0.49295759201
70801,0.486192882061
43371,0.475783914328
73082,0.519746124744
51353,0.495345979929
69858,0.514127552509
55030,0.457299917936
8519,0.504149258137
77968,0.49973705411
15122,0.524659991264
53519,0.52386367321
46199,0.493207901716
70060,0.498810172081
16332,0.520761787891
71332,0.482188105583
61386,0.47744333744
66740,0.481836229563
74792,0.461541265249
63273,0.487134724855
77530,0.522643685341
71947,0.484547525644
73644,0.496197968721
48017,0.504660964012
5178,0.506399929523
64984,0.494982033968
13457,0.51932913065
55088,0.49066016078
22521,0.459254533052
52775,0.487121075392
5408,0.51053327322
22293,0.515725255013
51433,0.488758683205
2821,0.523667395115
2376,0.477102845907
11959,0.511742293835
9423,0.482411324978
2661,0.512540638447
57368,0.481275260448
83769,0.48049095273
89644,0.465541094542
12073,0.465115308762
74153,0.494159698486
23468,0.492846518755
53314,0.472825914621
32476,0.479462116957
16120,0.479063689709
30723,0.516904652119
15957,0.509814977646
34027,0.495898455381
77203,0.464844942093
72663,0.504000008106
55633,0.484636664391
87791,0.495694577694
40719,0.491668909788
42013,0.491597563028
75656,0.489894717932
46986,0.482893913984
77537,0.494028747082
66681,0.517743170261
89108,0.49821844697
83614,0.460532695055
39220,0.479780137539
5177,0.508162438869
12226,0.47726982832
65553,0.490644425154
37781,0.503368377686
69984,0.508817434311
20990,0.466195940971
47024,0.473940074444
77881,0.49359536171
37948,0.432970315218
21893,0.496815145016
42255,0.492079854012
47214,0.488174766302
16149,0.50919598341
55367,0.482670307159
66091,0.506173074245
9566,0.508669495583
31796,0.490905344486
87573,0.504742383957
44983,0.51092761755
24983,0.472546845675
19461,0.485524624586
48856,0.511525452137
84084,0.49189800024
5545,0.494740575552
34707,0.477287650108
4131,0.462410390377
62558,0.464226037264
71564,0.47438827157
4534,0.46533241868
89727,0.514608681202
25961,0.513634860516
41047,0.534615695477
14679,0.509498953819
38157,0.45895883441
16861,0.462073981762
24557,0.519451260567
28193,0.51406699419
49477,0.500571489334
80059,0.46988967061
5553,0.489923000336
82776,0.475810617208
79761,0.488467335701
21064,0.488901138306
77118,0.471728205681
20404,0.491347193718
35868,0.492965430021
44545,0.500111043453
28397,0.486121058464
38057,0.464782744646
87269,0.467336684465
58839,0.511402964592
29483,0.500971496105
32874,0.467447549105
19084,0.486451983452
44162,0.480720371008
3169,0.468591362238
78074,0.514844536781
79865,0.514371693134
44855,0.504478335381
6443,0.490625590086
20557,0.495634049177
7608,0.464913994074
29962,0.484268993139
32871,0.509206712246
41297,0.464097708464
49080,0.470822244883
57818,0.501266419888
29692,0.450893163681
3083,0.512148082256
18013,0.486300945282
11852,0.517780959606
12788,0.479386389256
43480,0.493917495012
61154,0.453801244497
59122,0.478717178106
2135,0.485739916563
19285,0.484394073486
65746,0.504460930824
15770,0.484797418118
41362,0.504098832607
83898,0.484822183847
44839,0.519228577614
23516,0.465814232826
56547,0.485854387283
32186,0.528327703476
83718,0.490026712418
68628,0.476942509413
30636,0.499049991369
83666,0.491207271814
53526,0.501743018627
12284,0.494593441486
7483,0.496615707874
71849,0.517210245132
23625,0.484844624996
8495,0.475879788399
47723,0.481737107038
717,0.463944226503
62114,0.483323693275
23081,0.487633109093
40019,0.486869066954
69636,0.534469783306
69377,0.503953933716
35968,0.509671151638
19230,0.468252211809
85669,0.497833848
59567,0.512677788734
56521,0.550049960613
32266,0.515334010124
75747,0.534212589264
60957,0.474635750055
12024,0.51887845993
29569,0.473456889391
35325,0.51071113348
21381,0.472977370024
74326,0.46168333292
54694,0.508342564106
73585,0.4693813622
27435,0.499011456966
7006,0.495789945126
63093,0.523628354073
87527,0.471196889877
48900,0.472678095102
14769,0.479940086603
23281,0.487598925829
37177,0.482461005449
25393,0.474759966135
55873,0.500223696232
1160,0.506474673748
2435,0.526095986366
34234,0.486675143242
73197,0.485030442476
18934,0.469084948301
42030,0.506299257278
58540,0.469118654728
37245,0.472702205181
74008,0.45357966423
9911,0.465778827667
69007,0.496181666851
76709,0.498551040888
42735,0.470882058144
22402,0.509261786938
2426,0.496105730534
31082,0.519179821014
89385,0.473608314991
87318,0.516073584557
64855,0.478164643049
33273,0.48645222187
5853,0.488835453987
27475,0.485889911652
53686,0.505821883678
9931,0.489303857088
74460,0.475127667189
63789,0.488861322403
62691,0.473127424717
85668,0.49504750967
5751,0.49203068018
49212,0.507787525654
43641,0.475652813911
37275,0.440022796392
48875,0.475605845451
57307,0.489513993263
74427,0.505794763565
31988,0.490025132895
48184,0.517936944962
87740,0.475044816732
28272,0.497397542
35932,0.494303166866
77694,0.494101136923
80243,0.522012233734
7203,0.485508024693
47791,0.493353426456
55701,0.4989105165
35293,0.529269695282
45435,0.465632021427
34957,0.490928679705
7406,0.471093446016
31426,0.474215745926
20861,0.525406181812
45774,0.507007479668
15579,0.506546378136
74393,0.514185726643
3412,0.461892426014
56986,0.483540832996
63540,0.48434728384
7907,0.475471436977
67781,0.516834974289
85836,0.50952988863
22781,0.507202386856
58040,0.503930389881
8150,0.486027240753
22228,0.507325589657
45606,0.460952550173
62918,0.513132870197
32990,0.507148265839
79877,0.485678583384
45874,0.521082758904
83606,0.503110826015
25081,0.499650657177
24776,0.467518270016
78822,0.486493855715
63851,0.508088886738
73922,0.525166034698
86866,0.507708609104
29440,0.475389450788
11880,0.531402409077
9730,0.485435992479
28310,0.526891827583
34181,0.519571304321
67558,0.526041507721
3299,0.52882039547
12378,0.484553784132
76628,0.488461941481
50392,0.507971823215
52903,0.506107747555
8565,0.508846223354
44673,0.495864808559
42983,0.473919838667
21374,0.485626101494
77049,0.470244914293
90171,0.499803990126
53086,0.467407941818
61467,0.489849835634
64077,0.474826395512
26059,0.502498149872
53274,0.50069975853
77535,0.52730679512
55639,0.491196066141
34774,0.498218297958
50769,0.500705122948
50442,0.479846507311
811,0.492732137442
22260,0.50259655714
41116,0.503241121769
7555,0.508471369743
8824,0.492602109909
56478,0.475609481335
171,0.481682300568
8578,0.506528377533
56595,0.520648360252
16186,0.478899389505
71562,0.486534029245
26226,0.48847669363
54003,0.478049337864
13758,0.49108684063
10999,0.478490352631
70913,0.464606642723
35954,0.468607872725
52498,0.488494127989
90471,0.513932824135
15939,0.522139966488
66718,0.497511059046
63996,0.466021448374
58526,0.490409344435
487,0.507117509842
32798,0.495410621166
10396,0.462341547012
51706,0.521903514862
68406,0.484089642763
85600,0.498134583235
38328,0.517472743988
37380,0.502720832825
28350,0.487842828035
39963,0.509672105312
55846,0.481566995382
32677,0.472276121378
64475,0.504513323307
76689,0.47197958827
5839,0.510041594505
85257,0.565050125122
30666,0.492354184389
73744,0.502506732941
75466,0.509960711002
86596,0.473305642605
219,0.473366737366
47135,0.465886622667
30491,0.495328605175
38802,0.47564342618
24446,0.509539783001
16463,0.464034974575
53485,0.476768016815
7008,0.502745568752
9130,0.481612354517
62464,0.479760915041
50263,0.475125253201
88227,0.495034992695
45979,0.492032587528
88858,0.502516806126
51184,0.474844008684
88019,0.492136746645
73832,0.536693990231
82551,0.514140546322
46172,0.504544198513
44725,0.495668143034
50189,0.487069696188
5189,0.51567709446
82967,0.460470467806
81742,0.516039013863
59795,0.489743590355
31106,0.4622220397
40187,0.488227128983
28872,0.470706611872
90586,0.470559924841
69052,0.483645737171
47162,0.504679143429
71115,0.499603301287
16496,0.486921221018
1045,0.47908192873
78709,0.459018200636
4938,0.521232247353
41822,0.493830144405
74108,0.48697322607
24366,0.49892437458
17245,0.477327615023
88777,0.516916275024
51515,0.487623691559
25927,0.469940245152
28240,0.475183337927
73409,0.467541277409
24878,0.480497866869
87890,0.517562270164
68260,0.527898550034
9996,0.508026182652
64637,0.514940083027
45801,0.506485939026
75933,0.489878177643
27461,0.490082293749
32951,0.505337834358
82067,0.464658766985
28561,0.507745981216
11732,0.487753093243
74862,0.470498681068
68210,0.510210871696
79999,0.4653891325
7357,0.496039450169
54617,0.496807783842
45607,0.46810644865
8325,0.472265511751
87024,0.475620478392
16825,0.496623158455
33991,0.462530165911
82360,0.512335121632
67750,0.499523967505
4994,0.468721479177
89611,0.488686978817
44966,0.476883649826
30353,0.473284035921
2187,0.514541447163
46062,0.481184989214
18922,0.499170035124
89194,0.488961279392
57419,0.472787678242
25033,0.482148736715
26682,0.500738322735
32368,0.491947054863
5425,0.499930649996
47886,0.505206763744
2079,0.464365631342
1528,0.488582491875
51800,0.510087490082
84841,0.481550246477
85446,0.476749539375
691,0.503984689713
81561,0.491719156504
48005,0.472481697798
40137,0.448915928602
13187,0.467403322458
42288,0.48870280385
33692,0.48924100399
83510,0.494200378656
13536,0.506542503834
18416,0.495678514242
26448,0.503336429596
50317,0.512451767921
23766,0.495166182518
1331,0.507720410824
45681,0.457510530949
36482,0.475437015295
29655,0.508520722389
59036,0.503078401089
32993,0.498525440693
41060,0.55341386795
1491,0.459279716015
60100,0.494811862707
32299,0.490864306688
73865,0.514540731907
72114,0.507372200489
80859,0.504084706306
44539,0.437453180552
45209,0.512813508511
11702,0.497242510319
16711,0.500282406807
44041,0.496756225824
18373,0.546010434628
70667,0.481198936701
32381,0.476137429476
42151,0.490733772516
36663,0.529956221581
67447,0.468835949898
33364,0.507157325745
24706,0.493021219969
5663,0.491088241339
31404,0.460573136806
62381,0.483443409204
21801,0.4705735147
54882,0.451332092285
30631,0.471127033234
21983,0.486813038588
17654,0.451665371656
88433,0.472467452288
15074,0.483881503344
54891,0.545788884163
5805,0.527740180492
7545,0.494792848825
84990,0.494869589806
38763,0.482457786798
24389,0.484801977873
34661,0.510347962379
14883,0.468547672033
33921,0.487330824137
44187,0.51056843996
82357,0.480166256428
69695,0.461627393961
32507,0.498257488012
3319,0.458206504583
62181,0.494737774134
24819,0.492232114077
66933,0.499278366566
14052,0.486942946911
48210,0.496401131153
47247,0.533583939075
51926,0.496821910143
27125,0.479930043221
77483,0.479272305965
20092,0.489800482988
16479,0.485550642014
80776,0.483703762293
17218,0.503268241882
68378,0.490796208382
65631,0.500536799431
51339,0.472858667374
46343,0.519203186035
6399,0.497980833054
7202,0.475329905748
72848,0.458082079887
71086,0.472318381071
16604,0.496043413877
13401,0.497019141912
30127,0.486286491156
7438,0.456324547529
27934,0.472329944372
61681,0.493717640638
12141,0.508669435978
68781,0.490142136812
90219,0.476929008961
23453,0.454882889986
29539,0.493315577507
16566,0.493495196104
46817,0.50274771452
15731,0.511929094791
84475,0.497018665075
70916,0.499672830105
4351,0.507769823074
62593,0.494045943022
13132,0.525257229805
72117,0.492363899946
64407,0.485118448734
53602,0.502706766129
52599,0.473451793194
71227,0.509337127209
73266,0.485104560852
13196,0.500801503658
84741,0.48414349556
166,0.458386600018
79884,0.474256843328
37784,0.505550980568
71303,0.490844726562
53064,0.447499275208
16483,0.474200546741
40240,0.508553922176
50477,0.47851100564
49191,0.480186253786
70006,0.495801478624
52089,0.486582309008
72552,0.501048803329
45103,0.478046119213
83548,0.488402307034
78667,0.464925199747
62150,0.4945127666
61779,0.510425746441
66869,0.509242713451
8965,0.480409264565
85032,0.510904073715
80660,0.484761714935
84363,0.468585580587
75425,0.467569082975
2947,0.49389436841
81318,0.512286007404
78088,0.515846550465
62764,0.500358819962
6181,0.498561501503
3926,0.494077324867
15296,0.47154289484
25871,0.513104975224
89312,0.476668477058
1113,0.476336270571
76806,0.509138762951
10970,0.461873322725
12603,0.456512928009
84965,0.510106086731
74502,0.49628713727
51566,0.497797340155
11662,0.482001721859
60655,0.477572351694
52538,0.518124759197
44253,0.486188650131
30466,0.520458340645
38022,0.469441831112
29863,0.468762338161
38480,0.50585091114
44096,0.510362863541
49886,0.471327722073
15115,0.494622468948
16910,0.490139722824
27589,0.511098325253
949,0.453625142574
81915,0.502281963825
16505,0.517203629017
54679,0.489897102118
23739,0.489746689796
47687,0.511639893055
1853,0.516821801662
72963,0.495827585459
29311,0.520438909531
90909,0.452177941799
79484,0.489704668522
28575,0.474407732487
52271,0.482536643744
46831,0.5014513731
2707,0.499345779419
20201,0.488720417023
50220,0.528781116009
74826,0.468966454268
52817,0.50835198164
53192,0.489423751831
10406,0.535652279854
32326,0.464945346117
84967,0.479463279247
52486,0.49042904377
11761,0.471074968576
9747,0.457309365273
86177,0.497150272131
22765,0.4930318892
8599,0.496421694756
89690,0.480423659086
86747,0.507241308689
21038,0.456965565681
11219,0.518592178822
18829,0.483085244894
8817,0.499682098627
5125,0.50050920248
35233,0.490273356438
25176,0.455034792423
57645,0.491633951664
9560,0.472644031048
41674,0.484523445368
80017,0.468940347433
50979,0.463339775801
67999,0.481102973223
37435,0.498720616102
86863,0.560206830502
32827,0.50752723217
2374,0.509298086166
45158,0.474972695112
12550,0.490533828735
33255,0.489330202341
7186,0.521792113781
69446,0.47413238883
68227,0.453184127808
53363,0.501806855202
78781,0.513479113579
72463,0.456676900387
69198,0.480981260538
42527,0.50903403759
39172,0.489757597446
78297,0.484345376492
90846,0.464019268751
36842,0.473080813885
17142,0.487048685551
12439,0.504585981369
76903,0.488691538572
54491,0.476542681456
58818,0.490462869406
85219,0.480367422104
30575,0.519992351532
85325,0.495911747217
42932,0.519293963909
65816,0.478814423084
2440,0.488082408905
60947,0.523125946522
24645,0.479212969542
2611,0.463978111744
17681,0.481881082058
50953,0.499071002007
15461,0.491830646992
1237,0.503682792187
74353,0.495470553637
36007,0.459269464016
39135,0.478107959032
45731,0.475113362074
65099,0.517810285091
3292,0.491473674774
61915,0.505348563194
68283,0.465229719877
19538,0.526586174965
74214,0.487448215485
3963,0.52403062582
22851,0.474308937788
2992,0.487719386816
67318,0.493977546692
30537,0.460511833429
18483,0.473214954138
37315,0.50909280777
67695,0.473531067371
46863,0.486506789923
73658,0.520260870457
47576,0.493531197309
73979,0.480362147093
56174,0.493401497602
51578,0.536775708199
79063,0.487581878901
11087,0.499870210886
27273,0.515349984169
57029,0.50494736433
50560,0.492701798677
27488,0.470637112856
81081,0.47678643465
15637,0.488387048244
31421,0.476669073105
68420,0.468603163958
44360,0.483860254288
59078,0.506589353085
45748,0.486680835485
77243,0.493577450514
63833,0.470933824778
17463,0.461073666811
7678,0.4905616045
21235,0.492474168539
22493,0.485779136419
6312,0.526206016541
34684,0.499423593283
87599,0.481035172939
56248,0.478750377893
78389,0.496216744184
39083,0.481906026602
52960,0.503328919411
51312,0.504841029644
43144,0.477017879486
53353,0.477405697107
71241,0.486814469099
1735,0.467851936817
68569,0.463321268559
68689,0.476275682449
10323,0.504997551441
74976,0.543445169926
51602,0.503016114235
9069,0.496930211782
1748,0.495920032263
51224,0.479682266712
61891,0.487220972776
2439,0.497710138559
44,0.510092556477
11994,0.514738440514
77016,0.472554713488
4684,0.484268724918
23095,0.493723750114
9441,0.483779281378
83754,0.513314664364
854,0.489124506712
71757,0.50036740303
38940,0.48805269599
30055,0.514885485172
54431,0.471657067537
48713,0.511724531651
28199,0.531960725784
34703,0.490581125021
50356,0.47977694869
1667,0.476624131203
8436,0.461272835732
1010,0.473265558481
78958,0.520493447781
90634,0.491400510073
78820,0.468411564827
28134,0.510912120342
581,0.478283703327
496,0.501658856869
819,0.489920586348
75502,0.489484041929
62296,0.516726732254
44262,0.475274294615
90347,0.475345045328
33941,0.498456329107
28202,0.495193183422
45667,0.459302812815
31657,0.507701158524
71998,0.477203518152
56741,0.476182490587
10248,0.495494633913
20777,0.49679800868
73868,0.503574311733
49675,0.472496539354
28782,0.458059102297
6017,0.483271628618
15870,0.469570457935
62161,0.476908534765
37905,0.521769762039
41314,0.456898033619
46983,0.4832059443
8295,0.497355699539
50470,0.483695030212
48766,0.503682553768
56541,0.490528285503
67624,0.516213238239
19358,0.485903561115
6931,0.482332676649
61254,0.492979079485
81904,0.501742005348
82134,0.502592206001
58396,0.499414652586
56596,0.474598705769
49376,0.47270488739
58251,0.515818297863
11704,0.496330350637
4744,0.492063879967
17582,0.473576515913
45509,0.494334548712
60012,0.464074075222
9395,0.477451264858
69040,0.513356983662
60443,0.485612899065
79148,0.46520960331
55402,0.522489130497
28715,0.505680382252
20987,0.474644511938
81490,0.510408222675
7484,0.491931349039
40502,0.498354524374
35063,0.498077332973
61285,0.50973969698
89356,0.516402482986
12825,0.481721580029
44703,0.489201128483
11956,0.471220523119
8243,0.469790786505
28789,0.489679962397
6609,0.479357779026
85800,0.481921076775
11588,0.51300406456
6741,0.493293821812
7573,0.492631971836
37520,0.458266049623
63729,0.468832701445
88524,0.485126167536
59986,0.504130661488
1503,0.496556431055
21774,0.495224148035
57756,0.507876932621
23495,0.487971186638
84248,0.493238657713
2275,0.499229937792
9296,0.47826218605
44792,0.499589890242
60019,0.46147492528
88233,0.503653883934
3803,0.520980298519
42871,0.467945486307
49352,0.4759542346
39141,0.472082138062
61451,0.471210926771
46305,0.498934954405
62707,0.475564181805
11730,0.467933744192
56460,0.513142645359
42793,0.487558335066
72932,0.490980952978
50841,0.526622056961
67332,0.499237000942
20807,0.464504629374
79499,0.498300343752
27319,0.485908895731
73482,0.467155516148
37236,0.481620073318
82331,0.522499859333
20093,0.507385015488
68922,0.519145905972
25183,0.501852095127
53532,0.501711130142
37682,0.506260216236
74459,0.502387821674
10917,0.483006566763
72727,0.485206067562
56319,0.49907258153
55158,0.477673858404
38586,0.489926546812
21317,0.457162827253
49290,0.487323671579
61707,0.461770385504
10384,0.472544640303
57174,0.508694350719
31832,0.469678103924
73609,0.536384642124
36359,0.481273710728
13070,0.491699576378
50032,0.495714753866
44522,0.47579780221
9416,0.458304673433
4830,0.482961416245
82283,0.477169752121
39325,0.523687183857
126,0.470618188381
88752,0.475606799126
84316,0.477303445339
2894,0.487948209047
58337,0.510841012001
43317,0.484403282404
3815,0.497309595346
24256,0.474310368299
54989,0.488327771425
63500,0.53180873394
52173,0.497704029083
12668,0.479875445366
71213,0.461408734322
78126,0.477343797684
90095,0.507597625256
90517,0.477508932352
64569,0.50386929512
49916,0.467296361923
69717,0.468327611685
8305,0.474216938019
26030,0.489636152983
61123,0.513605177402
9224,0.467822670937
52348,0.523794233799
10837,0.490785777569
15593,0.50892573595
65128,0.522992372513
64601,0.484608381987
62675,0.478723496199
56051,0.47581037879
17238,0.476225167513
21109,0.489470243454
31441,0.524037659168
77446,0.503298938274
41535,0.509738504887
15700,0.456910222769
47023,0.489291578531
45543,0.473388046026
85215,0.473226517439
64781,0.507163703442
52372,0.513084053993
58604,0.457812398672
33807,0.498608350754
65201,0.526570439339
52368,0.523482322693
8247,0.484092056751
1499,0.493674844503
149,0.470794051886
50633,0.497518986464
36902,0.511410236359
38246,0.466184824705
51425,0.483314067125
34288,0.510273218155
68774,0.48950573802
43104,0.479191064835
83168,0.521678268909
858,0.508302330971
89055,0.472214400768
54638,0.475541651249
87821,0.533272862434
10570,0.493474304676
82151,0.508090257645
85977,0.452895700932
50649,0.485684096813
19714,0.518102765083
4245,0.497420549393
64955,0.514259815216
28825,0.486030489206
23393,0.499239385128
38544,0.50468724966
7725,0.462228834629
37471,0.52202630043
21430,0.514714121819
8171,0.518418490887
82107,0.489062339067
32796,0.493817776442
50597,0.477451354265
48970,0.475981503725
59743,0.467590868473
18015,0.504763782024
20254,0.508797764778
43651,0.476741164923
46240,0.473442554474
67684,0.520467042923
78681,0.508447885513
56848,0.487406373024
63774,0.519350111485
50728,0.46554979682
25179,0.498445540667
14042,0.447026252747
63671,0.508636593819
3683,0.50927734375
77484,0.463725537062
465,0.478316634893
87755,0.506876587868
67610,0.483259737492
61400,0.501773476601
34297,0.505786180496
54883,0.512299835682
31547,0.479816585779
5828,0.479522287846
70081,0.482066035271
39265,0.48788562417
33183,0.502029180527
63149,0.47506827116
13115,0.518042504787
10328,0.485931068659
